ID,Weekly_Sales
31_59_2013-04-12,173.78801573617955
31_60_2013-04-12,266.19256841817185
31_67_2013-04-12,5412.170554597701
31_71_2013-04-12,5029.451716636813
31_72_2013-04-12,36690.36683908045
31_74_2013-04-12,14751.47658908046
31_78_2013-04-12,-1.2927750410509036
31_79_2013-04-12,35824.015846880124
31_80_2013-04-12,20001.517327586203
31_81_2013-04-12,26015.563389573057
31_82_2013-04-12,19726.89313793103
31_83_2013-04-12,10288.386831896549
31_85_2013-04-12,980.7540804597702
31_87_2013-04-12,8324.024086206897
31_90_2013-04-12,89967.95057952822
31_91_2013-04-12,70039.82666256158
31_92_2013-04-12,131592.0929468391
31_93_2013-04-12,61876.629465517224
31_94_2013-04-12,70140.9288940887
31_95_2013-04-12,111494.62128448271
31_96_2013-04-12,30133.07623973727
31_97_2013-04-12,31470.910954022984
31_98_2013-04-12,10364.957428981943
31_99_2013-04-12,26.75501436781609
31_1_2013-04-19,17574.044385878493
31_2_2013-04-19,58328.06447701151
31_3_2013-04-19,7278.142839227821
31_4_2013-04-19,37675.44648296389
31_5_2013-04-19,13116.016393678172
31_6_2013-04-19,2476.2496810344824
31_7_2013-04-19,18704.48190517241
31_8_2013-04-19,25535.760484674352
31_9_2013-04-19,11145.799672413794
31_10_2013-04-19,15827.395804597703
31_11_2013-04-19,10974.482281609198
31_12_2013-04-19,3049.297159003832
31_13_2013-04-19,43257.07602586208
31_14_2013-04-19,16887.564400419997
31_16_2013-04-19,13292.167364942527
31_17_2013-04-19,7233.460737068969
31_18_2013-04-19,1725.1990560344836
31_19_2013-04-19,56.27838649425287
31_20_2013-04-19,6072.966141308405
31_21_2013-04-19,4485.29613136289
31_22_2013-04-19,7319.437965762312
31_23_2013-04-19,19951.602533866975
31_24_2013-04-19,2988.576471138059
31_25_2013-04-19,10092.87317888864
31_26_2013-04-19,8100.467929205852
31_27_2013-04-19,842.2796436781608
31_28_2013-04-19,465.6023764367815
31_29_2013-04-19,4777.911433908046
31_30_2013-04-19,3940.0255708917525
31_31_2013-04-19,1466.3171685823754
31_32_2013-04-19,6125.237455729616
31_33_2013-04-19,3893.136076043659
31_34_2013-04-19,15830.423473316905
31_35_2013-04-19,1517.5679568965516
31_36_2013-04-19,1351.6227165435143
31_37_2013-04-19,2412.0923932676515
31_38_2013-04-19,86157.78415229883
31_40_2013-04-19,58777.78419827588
31_41_2013-04-19,981.950502873563
31_42_2013-04-19,5011.781666666666
31_44_2013-04-19,1904.3999020935967
31_46_2013-04-19,26760.392030172414
31_47_2013-04-19,-54.131398343036274
31_49_2013-04-19,9742.140364942528
31_52_2013-04-19,665.1626948798329
31_54_2013-04-19,21.202647467475053
31_55_2013-04-19,6111.59465229885
31_56_2013-04-19,3689.3487204611747
31_59_2013-04-19,139.3615239463602
31_60_2013-04-19,274.1852777777776
31_67_2013-04-19,5669.355772988504
31_71_2013-04-19,4493.283955963577
31_72_2013-04-19,35734.06843390804
31_74_2013-04-19,14736.1021637931
31_79_2013-04-19,35349.87957676518
31_80_2013-04-19,19456.158666666666
31_81_2013-04-19,26092.516421182267
31_82_2013-04-19,19173.569982758614
31_83_2013-04-19,9748.137696839078
31_85_2013-04-19,851.1868620689654
31_87_2013-04-19,8771.4284454023
31_90_2013-04-19,89230.81281495515
31_91_2013-04-19,70075.90998440067
31_92_2013-04-19,130576.38591810343
31_93_2013-04-19,59809.62690804595
31_94_2013-04-19,69476.45454638755
31_95_2013-04-19,111642.64053160917
31_96_2013-04-19,30802.428120689656
31_97_2013-04-19,31382.01678735632
31_98_2013-04-19,9768.020183087032
31_99_2013-04-19,23.193031609195405
31_1_2013-04-26,14217.263837027915
31_2_2013-04-26,57115.28701149425
31_3_2013-04-26,7364.8935097259055
31_4_2013-04-26,35415.88139880953
31_5_2013-04-26,11513.607192528745
31_6_2013-04-26,2619.055054597701
31_7_2013-04-26,19498.490597701144
31_8_2013-04-26,24918.638119937063
31_9_2013-04-26,11032.883471264366
31_10_2013-04-26,15953.935735632183
31_11_2013-04-26,10510.653160919544
31_12_2013-04-26,3042.367046934865
31_13_2013-04-26,43433.18527873564
31_14_2013-04-26,17139.967230879764
31_16_2013-04-26,13049.735238505746
31_17_2013-04-26,6262.476285919537
31_18_2013-04-26,1331.1005492237648
31_19_2013-04-26,32.52876005747129
31_20_2013-04-26,6092.81104117578
31_21_2013-04-26,4195.945195327662
31_22_2013-04-26,7276.313827831277
31_23_2013-04-26,19936.983916050896
31_24_2013-04-26,3203.383841006695
31_25_2013-04-26,9174.054631543268
31_26_2013-04-26,7663.677268286312
31_27_2013-04-26,840.2415833333334
31_28_2013-04-26,465.6468341543513
31_29_2013-04-26,4473.330885057472
31_30_2013-04-26,3207.9344645699116
31_31_2013-04-26,1355.1381599616855
31_32_2013-04-26,5856.22141549973
31_33_2013-04-26,3834.2456737448097
31_34_2013-04-26,15900.215714696214
31_35_2013-04-26,1522.0627499999998
31_36_2013-04-26,1372.2238803366174
31_37_2013-04-26,2463.8232093596057
31_38_2013-04-26,91523.90113505746
31_40_2013-04-26,59285.24517036125
31_41_2013-04-26,964.9436063218388
31_42_2013-04-26,5253.776077586207
31_44_2013-04-26,2037.1902756568145
31_46_2013-04-26,26886.99645258621
31_49_2013-04-26,9259.282793103446
31_52_2013-04-26,721.7172408568441
31_54_2013-04-26,14.877012190874257
31_55_2013-04-26,5569.538198275863
31_56_2013-04-26,4040.8896307649507
31_58_2013-04-26,4193.588054187192
31_59_2013-04-26,158.9534849480022
31_60_2013-04-26,297.95510536398456
31_67_2013-04-26,6314.356155172414
31_71_2013-04-26,4266.095456374086
31_72_2013-04-26,34076.808577586206
31_74_2013-04-26,13630.063341954019
31_79_2013-04-26,35121.26010837439
31_80_2013-04-26,18929.687895114937
31_81_2013-04-26,25603.398898193762
31_82_2013-04-26,18715.2582729885
31_83_2013-04-26,8372.443551724135
31_85_2013-04-26,1069.0744339080459
31_87_2013-04-26,8665.818531609195
31_90_2013-04-26,86633.1580351545
31_91_2013-04-26,67708.23918842364
31_92_2013-04-26,124396.79105890803
31_93_2013-04-26,56803.36121264364
31_94_2013-04-26,68167.41689326765
31_95_2013-04-26,106072.72499999999
31_96_2013-04-26,30682.513364942537
31_97_2013-04-26,30028.99204679803
31_98_2013-04-26,9417.75855541872
31_1_2013-05-03,14446.263589080463
31_2_2013-05-03,58451.18514942528
31_3_2013-05-03,7450.707788461538
31_4_2013-05-03,35131.67243329228
31_5_2013-05-03,11420.855571839087
31_6_2013-05-03,2815.970428571429
31_7_2013-05-03,16687.425951149424
31_8_2013-05-03,24849.97340729337
31_9_2013-05-03,10670.030517241374
31_10_2013-05-03,16939.065951149423
31_11_2013-05-03,10626.10460344828
31_12_2013-05-03,3137.611590038313
31_13_2013-05-03,44572.107948275836
31_14_2013-05-03,17134.70969496022
31_16_2013-05-03,13060.251669540234
31_17_2013-05-03,7018.104829022987
31_18_2013-05-03,38.68210303776682
31_19_2013-05-03,105.63130011832325
31_20_2013-05-03,6316.502071142937
31_21_2013-05-03,4224.441265935215
31_22_2013-05-03,7186.385246550487
31_23_2013-05-03,19769.721754720857
31_24_2013-05-03,3079.793222164331
31_25_2013-05-03,8980.979916026025
31_26_2013-05-03,6929.120739550681
31_27_2013-05-03,829.0551713688609
31_28_2013-05-03,451.28718883415434
31_29_2013-05-03,4374.514974137931
31_30_2013-05-03,3103.543252336743
31_31_2013-05-03,1295.459211685824
31_32_2013-05-03,6460.863090247422
31_33_2013-05-03,3737.559030887666
31_34_2013-05-03,16094.976855500812
31_35_2013-05-03,1547.6409971264366
31_36_2013-05-03,1826.8812582101805
31_37_2013-05-03,2452.764120279146
31_38_2013-05-03,94571.0750086207
31_40_2013-05-03,59648.35979679802
31_41_2013-05-03,981.054318555008
31_42_2013-05-03,5449.415086206896
31_44_2013-05-03,2266.2717612889983
31_46_2013-05-03,27344.763318965506
31_49_2013-05-03,7835.321719211824
31_52_2013-05-03,631.5509568965515
31_54_2013-05-03,32.48247196098921
31_55_2013-05-03,5073.527429597702
31_56_2013-05-03,3633.1490514629054
31_58_2013-05-03,3840.326149425287
31_59_2013-05-03,137.58112164750958
31_60_2013-05-03,349.5644157088122
31_67_2013-05-03,13067.206883825947
31_71_2013-05-03,4288.792091431556
31_72_2013-05-03,36436.44589942529
31_74_2013-05-03,13483.713436781609
31_79_2013-05-03,44198.076867816104
31_80_2013-05-03,19219.361501436775
31_81_2013-05-03,26020.38060796388
31_82_2013-05-03,19308.349106321843
31_83_2013-05-03,8466.860749999998
31_85_2013-05-03,1275.1406120689658
31_87_2013-05-03,8677.304749999998
31_90_2013-05-03,88110.55045182117
31_91_2013-05-03,68710.26868842365
31_92_2013-05-03,124515.20735201144
31_93_2013-05-03,58446.06949999997
31_94_2013-05-03,71407.7084220033
31_95_2013-05-03,106519.44978448274
31_96_2013-05-03,30287.398002873568
31_97_2013-05-03,30094.12698932676
31_98_2013-05-03,9633.79792323481
31_99_2013-05-03,585.5421954022988
31_1_2013-05-10,14497.006893678166
31_2_2013-05-10,58703.40951436781
31_3_2013-05-10,7780.729932139698
31_4_2013-05-10,35096.2253068555
31_5_2013-05-10,11690.925899425289
31_6_2013-05-10,2892.7511900656823
31_7_2013-05-10,16111.867137931038
31_8_2013-05-10,24797.937754994527
31_9_2013-05-10,11793.434249999998
31_10_2013-05-10,16900.655497126438
31_11_2013-05-10,11576.025143678164
31_12_2013-05-10,2925.777089080458
31_13_2013-05-10,44624.5507873563
31_14_2013-05-10,16736.76138461539
31_16_2013-05-10,12528.776017241385
31_17_2013-05-10,8278.565785919542
31_18_2013-05-10,9.034797680650897
31_19_2013-05-10,69.02063411873368
31_20_2013-05-10,6323.183117119947
31_21_2013-05-10,3989.4277458202737
31_22_2013-05-10,7291.736769981079
31_23_2013-05-10,20046.218826559932
31_24_2013-05-10,3473.899427070535
31_25_2013-05-10,8948.978898989899
31_26_2013-05-10,6872.7009694357375
31_27_2013-05-10,818.7543322884012
31_28_2013-05-10,413.9893809523808
31_29_2013-05-10,4590.43767775041
31_30_2013-05-10,3290.7757749147386
31_31_2013-05-10,1480.7487174329501
31_32_2013-05-10,6519.751530686294
31_33_2013-05-10,3671.353639877814
31_34_2013-05-10,16635.093310755332
31_35_2013-05-10,1591.8551724137928
31_36_2013-05-10,2148.1703715106732
31_37_2013-05-10,2471.575485221675
31_38_2013-05-10,83470.05157758623
31_40_2013-05-10,57569.64378530376
31_41_2013-05-10,945.3386863711
31_42_2013-05-10,5368.588066091955
31_44_2013-05-10,2385.1439985632196
31_45_2013-05-10,12.45767857142858
31_46_2013-05-10,27768.83383908045
31_49_2013-05-10,8063.689041050905
31_52_2013-05-10,849.9485344827583
31_54_2013-05-10,54.44701219087428
31_55_2013-05-10,5081.947216954024
31_56_2013-05-10,3590.906925026123
31_58_2013-05-10,2755.234195402299
31_59_2013-05-10,137.2713745210728
31_60_2013-05-10,377.09157088122606
31_67_2013-05-10,14921.217729885062
31_71_2013-05-10,4103.967806948797
31_72_2013-05-10,36307.42331034482
31_74_2013-05-10,13461.719379310343
31_79_2013-05-10,36997.52407019705
31_80_2013-05-10,19084.28751005747
31_81_2013-05-10,26142.8680907225
31_82_2013-05-10,20423.065695402296
31_83_2013-05-10,8640.543290229885
31_85_2013-05-10,1244.0761264367816
31_87_2013-05-10,8859.885186781608
31_90_2013-05-10,89931.00378125465
31_91_2013-05-10,70283.44562807884
31_92_2013-05-10,130415.67886637928
31_93_2013-05-10,62429.14944252873
31_94_2013-05-10,73552.72683004929
31_95_2013-05-10,111880.47013505746
31_96_2013-05-10,30046.168310344838
31_97_2013-05-10,30860.649837027908
31_98_2013-05-10,10444.965747126438
31_99_2013-05-10,62.994922003284074
31_1_2013-05-17,14127.006419540236
31_2_2013-05-17,60064.05561986862
31_3_2013-05-17,7851.728840185677
31_4_2013-05-17,35502.51856260262
31_5_2013-05-17,11888.404416666663
31_6_2013-05-17,3109.1913825944152
31_7_2013-05-17,16968.89550862069
31_8_2013-05-17,25463.678581143948
31_9_2013-05-17,12598.9478591954
31_10_2013-05-17,18505.267777914618
31_11_2013-05-17,11021.763275862073
31_12_2013-05-17,3082.731266625615
31_13_2013-05-17,44434.09564367815
31_14_2013-05-17,17887.82925530504
31_16_2013-05-17,12831.37941666667
31_17_2013-05-17,8405.889435344829
31_18_2013-05-17,9.896668792287091
31_19_2013-05-17,49.32798325666472
31_20_2013-05-17,6279.144429979144
31_21_2013-05-17,4012.335883751308
31_22_2013-05-17,7470.206578007741
31_23_2013-05-17,20433.765813628896
31_24_2013-05-17,3614.8228850723035
31_25_2013-05-17,9326.145830024383
31_26_2013-05-17,6954.463929205853
31_27_2013-05-17,787.8065190700105
31_28_2013-05-17,421.4419096880131
31_29_2013-05-17,4709.599286945812
31_30_2013-05-17,3728.335915719337
31_31_2013-05-17,1434.589671455938
31_32_2013-05-17,6362.773596778249
31_33_2013-05-17,3732.9855341609355
31_34_2013-05-17,17022.582618226596
31_35_2013-05-17,1959.047135057471
31_36_2013-05-17,2835.2580665024625
31_37_2013-05-17,2455.0554457101816
31_38_2013-05-17,80570.86452298853
31_40_2013-05-17,58847.029676108374
31_41_2013-05-17,954.2941502463053
31_42_2013-05-17,5294.0376477832515
31_44_2013-05-17,2440.259435344829
31_45_2013-05-17,11.986262315270945
31_46_2013-05-17,29163.684267241388
31_49_2013-05-17,8109.300650246307
31_52_2013-05-17,897.428678160919
31_54_2013-05-17,55.032471960989234
31_55_2013-05-17,6533.331807471262
31_56_2013-05-17,3514.269072809373
31_58_2013-05-17,2434.260775862069
31_59_2013-05-17,147.2303687739464
31_60_2013-05-17,333.74856321839076
31_67_2013-05-17,13480.460446633826
31_71_2013-05-17,4197.097136450714
31_72_2013-05-17,35270.84582922822
31_74_2013-05-17,14641.399235632181
31_79_2013-05-17,35329.532417898205
31_80_2013-05-17,18883.75495258621
31_81_2013-05-17,26308.954220032836
31_82_2013-05-17,21941.007011494254
31_83_2013-05-17,9108.122942528735
31_85_2013-05-17,1228.0226206896552
31_87_2013-05-17,9154.904793103444
31_90_2013-05-17,89912.45235884083
31_91_2013-05-17,70069.82093842365
31_92_2013-05-17,130343.09490086204
31_93_2013-05-17,62283.90196551724
31_94_2013-05-17,79906.32020689658
31_95_2013-05-17,112085.6403821839
31_96_2013-05-17,31051.645988505737
31_97_2013-05-17,30970.45245484399
31_98_2013-05-17,10341.760508620691
31_99_2013-05-17,36.455177750410506
31_1_2013-05-24,13549.414452107287
31_2_2013-05-24,60119.859412972066
31_3_2013-05-24,7637.829222369586
31_4_2013-05-24,36607.521901683074
31_5_2013-05-24,12027.903324712635
31_6_2013-05-24,2677.278437192117
31_7_2013-05-24,19719.6788678161
31_8_2013-05-24,25809.35284482758
31_9_2013-05-24,15658.43204022989
31_10_2013-05-24,19216.602039408866
31_11_2013-05-24,11712.669818965522
31_12_2013-05-24,3133.347516625615
31_13_2013-05-24,44267.804264367805
31_14_2013-05-24,16165.076286914235
31_16_2013-05-24,13772.106864942523
31_17_2013-05-24,8052.260239942531
31_18_2013-05-24,2.248616640870959
31_19_2013-05-24,40.37341407010416
31_20_2013-05-24,6413.491234134756
31_21_2013-05-24,4199.500883751307
31_22_2013-05-24,7565.495502474078
31_23_2013-05-24,21895.423416666676
31_24_2013-05-24,3907.7864064187725
31_25_2013-05-24,10319.652224660398
31_26_2013-05-24,7491.940808516194
31_27_2013-05-24,794.8236742424242
31_28_2013-05-24,413.26457348111677
31_29_2013-05-24,4626.333930623973
31_30_2013-05-24,3970.3531013957313
31_31_2013-05-24,1474.270499042145
31_32_2013-05-24,6099.975275165476
31_33_2013-05-24,4119.086277023676
31_34_2013-05-24,17275.173741789815
31_35_2013-05-24,1997.1177405582916
31_36_2013-05-24,3882.596917077176
31_37_2013-05-24,2536.6864260057478
31_38_2013-05-24,82168.686908046
31_40_2013-05-24,58742.0262270115
31_41_2013-05-24,1021.1352729885059
31_42_2013-05-24,5884.671192528733
31_44_2013-05-24,2112.942176724137
31_46_2013-05-24,29270.48556034483
31_49_2013-05-24,7593.133233579641
31_52_2013-05-24,820.6097327586206
31_54_2013-05-24,47.02249878091258
31_55_2013-05-24,6107.489404693487
31_56_2013-05-24,2929.0633170622486
31_58_2013-05-24,2461.9849137931046
31_59_2013-05-24,162.25248741105645
31_60_2013-05-24,275.1633141762452
31_67_2013-05-24,9172.040570607556
31_71_2013-05-24,4352.299736204408
31_72_2013-05-24,35488.67204761904
31_74_2013-05-24,15857.291968390808
31_79_2013-05-24,35409.53658456486
31_80_2013-05-24,18443.002366379307
31_81_2013-05-24,26366.242635467977
31_82_2013-05-24,21948.69057471264
31_83_2013-05-24,9105.084433908045
31_85_2013-05-24,1269.793593596059
31_87_2013-05-24,9264.386597701146
31_90_2013-05-24,86748.48047049933
31_91_2013-05-24,65887.51036986864
31_92_2013-05-24,131574.55189798854
31_93_2013-05-24,60905.91577586205
31_94_2013-05-24,76020.44957758622
31_95_2013-05-24,112032.4284683908
31_96_2013-05-24,33177.61645402297
31_97_2013-05-24,30880.247733579636
31_98_2013-05-24,10196.996543103449
31_99_2013-05-24,13.89866338259441
31_1_2013-05-31,13822.622066091959
31_2_2013-05-31,59692.96806239738
31_3_2013-05-31,7469.518624668435
31_4_2013-05-31,36718.489154556635
31_5_2013-05-31,12041.923606321834
31_6_2013-05-31,2541.7958879310345
31_7_2013-05-31,23421.104267241382
31_8_2013-05-31,25291.711761494247
31_9_2013-05-31,15594.182107142859
31_10_2013-05-31,20538.042591133006
31_11_2013-05-31,12463.680382183911
31_12_2013-05-31,3186.4445373563217
31_13_2013-05-31,43405.86705582922
31_14_2013-05-31,16948.735419540222
31_16_2013-05-31,16292.78178448275
31_17_2013-05-31,7745.654399817136
31_18_2013-05-31,-3.3105401663131615
31_19_2013-05-31,42.48965585992354
31_20_2013-05-31,6715.791471050059
31_21_2013-05-31,4320.721688349007
31_22_2013-05-31,7849.646640847199
31_23_2013-05-31,21838.950480295578
31_24_2013-05-31,4019.912317201476
31_25_2013-05-31,10256.67674477534
31_26_2013-05-31,6760.1930096656215
31_27_2013-05-31,764.7563495297804
31_28_2013-05-31,364.33700410509033
31_29_2013-05-31,4140.447841543513
31_30_2013-05-31,4018.6039634646972
31_31_2013-05-31,1522.6856599616858
31_32_2013-05-31,6062.593809648234
31_33_2013-05-31,4405.073537382992
31_34_2013-05-31,16067.89508908046
31_35_2013-05-31,1984.3147348111652
31_36_2013-05-31,4876.456494252874
31_37_2013-05-31,2571.93197198276
31_38_2013-05-31,80633.93468103447
31_40_2013-05-31,56024.89011206894
31_41_2013-05-31,998.3031609195407
31_42_2013-05-31,5819.904755747123
31_44_2013-05-31,1992.882602011493
31_46_2013-05-31,29521.6796618774
31_49_2013-05-31,6561.094523809527
31_52_2013-05-31,657.5116522988508
31_54_2013-05-31,51.16825889436235
31_55_2013-05-31,5858.872910440614
31_56_2013-05-31,3099.9994952231687
31_58_2013-05-31,2373.5488936781608
31_59_2013-05-31,192.27399315818286
31_60_2013-05-31,233.1567049808429
31_67_2013-05-31,7592.958388752054
31_71_2013-05-31,4634.558475941682
31_72_2013-05-31,35589.37640968801
31_74_2013-05-31,15895.182867816091
31_79_2013-05-31,39373.48413218389
31_80_2013-05-31,18683.551321223316
31_81_2013-05-31,27181.23186247945
31_82_2013-05-31,21465.138920258618
31_83_2013-05-31,8616.603272988503
31_85_2013-05-31,1287.0389096880128
31_87_2013-05-31,8607.014189655169
31_90_2013-05-31,86196.4974388901
31_91_2013-05-31,65305.94777791463
31_92_2013-05-31,132013.5733089081
31_93_2013-05-31,62332.96177298847
31_94_2013-05-31,74120.94116666669
31_95_2013-05-31,112898.19512807872
31_96_2013-05-31,36496.31910919539
31_97_2013-05-31,31951.82611001641
31_98_2013-05-31,10561.406795977016
31_99_2013-05-31,13.144353037766825
31_1_2013-06-07,14103.051781609196
31_2_2013-06-07,59823.08694170771
31_3_2013-06-07,7506.648742484527
31_4_2013-06-07,36552.506413177325
31_5_2013-06-07,13394.623241379306
31_6_2013-06-07,2687.191974137932
31_7_2013-06-07,21688.033244252874
31_8_2013-06-07,24732.081775862072
31_9_2013-06-07,14579.739655172414
31_10_2013-06-07,20340.569458949107
31_11_2013-06-07,12767.009729885063
31_12_2013-06-07,2666.4768333333345
31_13_2013-06-07,42998.31522249588
31_14_2013-06-07,15950.282041187736
31_16_2013-06-07,15357.850017241379
31_17_2013-06-07,7266.6734630355295
31_18_2013-06-07,-1.9589346639567473
31_19_2013-06-07,53.33789453470379
31_20_2013-06-07,7453.943718879339
31_21_2013-06-07,4323.443671107628
31_22_2013-06-07,7378.649067571338
31_23_2013-06-07,22316.43443144499
31_24_2013-06-07,3749.720738794251
31_25_2013-06-07,10144.621471786832
31_26_2013-06-07,6342.40535960591
31_27_2013-06-07,761.9000000000002
31_28_2013-06-07,352.88901847290657
31_29_2013-06-07,4049.2831691297197
31_30_2013-06-07,3788.874990073146
31_31_2013-06-07,1701.2385852490427
31_32_2013-06-07,6072.067947579269
31_33_2013-06-07,4387.905318992187
31_34_2013-06-07,15579.754933908045
31_35_2013-06-07,1880.5816867816088
31_36_2013-06-07,3858.0553275862067
31_37_2013-06-07,2603.2161271551736
31_38_2013-06-07,77400.40276149426
31_40_2013-06-07,56916.59995977013
31_41_2013-06-07,1205.2455890804601
31_42_2013-06-07,5233.33708908046
31_44_2013-06-07,1864.3093994252863
31_45_2013-06-07,16.008864942528756
31_46_2013-06-07,28948.124693486614
31_49_2013-06-07,8429.095514064396
31_52_2013-06-07,591.6821120689657
31_54_2013-06-07,48.31458073344281
31_55_2013-06-07,5804.953424808429
31_56_2013-06-07,1898.9458908045972
31_58_2013-06-07,2279.759213875205
31_59_2013-06-07,271.70983004926103
31_60_2013-06-07,229.33371647509577
31_67_2013-06-07,7931.888773809526
31_71_2013-06-07,4339.508491192985
31_72_2013-06-07,36811.66063957306
31_74_2013-06-07,15737.428747126436
31_79_2013-06-07,39403.837264367794
31_80_2013-06-07,18860.46370628079
31_81_2013-06-07,27413.366285714277
31_82_2013-06-07,20029.97753232759
31_83_2013-06-07,9649.403851395728
31_85_2013-06-07,1307.5777602627254
31_87_2013-06-07,8943.66175287356
31_90_2013-06-07,90776.11448706897
31_91_2013-06-07,73350.7485833333
31_92_2013-06-07,132153.8857456897
31_93_2013-06-07,65697.27497126433
31_94_2013-06-07,74175.20051149424
31_95_2013-06-07,116474.44060385875
31_96_2013-06-07,32727.19453776681
31_97_2013-06-07,32412.44546551722
31_98_2013-06-07,10441.807893678164
31_99_2013-06-07,108.07942528735633
31_1_2013-06-14,13976.040057471271
31_2_2013-06-14,62000.1541637931
31_3_2013-06-14,7486.951600574713
31_4_2013-06-14,35882.836010878484
31_5_2013-06-14,16397.403204022983
31_6_2013-06-14,2670.324977011496
31_7_2013-06-14,22446.798651067318
31_8_2013-06-14,25583.01298275861
31_9_2013-06-14,14483.838655172416
31_10_2013-06-14,19758.268683087033
31_11_2013-06-14,13425.69690229886
31_12_2013-06-14,2835.5550402298845
31_13_2013-06-14,42913.635529967156
31_14_2013-06-14,16556.493931992336
31_16_2013-06-14,13571.130071839083
31_17_2013-06-14,7352.3064117219
31_18_2013-06-14,-2.2839308746426132
31_19_2013-06-14,51.93784896820134
31_20_2013-06-14,7363.164895772508
31_21_2013-06-14,4231.698579153605
31_22_2013-06-14,7265.775646152239
31_23_2013-06-14,24852.58753448276
31_24_2013-06-14,3592.0645513968784
31_25_2013-06-14,9898.538434430511
31_26_2013-06-14,6022.639106732348
31_27_2013-06-14,755.0310574712644
31_28_2013-06-14,332.45658004926116
31_29_2013-06-14,4263.891646141216
31_30_2013-06-14,3800.090061912227
31_31_2013-06-14,1686.6134501915706
31_32_2013-06-14,5687.8430144628965
31_33_2013-06-14,4392.269307497934
31_34_2013-06-14,14564.009379310348
31_35_2013-06-14,1994.464109195402
31_36_2013-06-14,3512.069005747126
31_37_2013-06-14,2636.8219231321846
31_38_2013-06-14,70194.03093678164
31_40_2013-06-14,57347.908408045994
31_41_2013-06-14,2048.559850574714
31_42_2013-06-14,5460.075852627258
31_44_2013-06-14,2165.0953333333337
31_45_2013-06-14,16.293362068965536
31_46_2013-06-14,29773.203429118777
31_49_2013-06-14,7938.420936478189
31_52_2013-06-14,527.6709137931035
31_55_2013-06-14,5722.035876436783
31_56_2013-06-14,1877.2596752873555
31_58_2013-06-14,3849.716282840722
31_59_2013-06-14,237.22422947454837
31_60_2013-06-14,228.57121647509578
31_67_2013-06-14,9646.455487274217
31_71_2013-06-14,4844.389239457651
31_72_2013-06-14,36294.688538998365
31_74_2013-06-14,15540.43604597701
31_79_2013-06-14,36987.92805747125
31_80_2013-06-14,19129.94035031348
31_81_2013-06-14,27399.758449507375
31_82_2013-06-14,20015.675003591954
31_83_2013-06-14,9682.39428243021
31_85_2013-06-14,1477.3183103448273
31_87_2013-06-14,10278.403020114942
31_90_2013-06-14,91670.04240086209
31_91_2013-06-14,75114.04390804596
31_92_2013-06-14,133982.5633520115
31_93_2013-06-14,66185.25901436778
31_94_2013-06-14,74232.8143045977
31_95_2013-06-14,116925.67821305414
31_96_2013-06-14,32263.978359605888
31_97_2013-06-14,32392.016431034466
31_98_2013-06-14,9345.206801724136
31_99_2013-06-14,131.41275862068966
31_1_2013-06-21,13867.23862068966
31_2_2013-06-21,61400.212022988504
31_3_2013-06-21,6842.185876436781
31_4_2013-06-21,36035.04411432675
31_5_2013-06-21,16187.022758620682
31_6_2013-06-21,2347.3375361247954
31_7_2013-06-21,22119.41857471264
31_8_2013-06-21,25739.459089080454
31_9_2013-06-21,14642.583744252877
31_10_2013-06-21,20787.203194581278
31_11_2013-06-21,13773.274890804601
31_12_2013-06-21,2978.6985344827594
31_13_2013-06-21,42667.642163793076
31_14_2013-06-21,15968.950937739462
31_16_2013-06-21,13253.056367816094
31_17_2013-06-21,7466.353701541276
31_18_2013-06-21,-1.3071644555866402
31_19_2013-06-21,51.228226554408224
31_20_2013-06-21,7320.7650020943465
31_21_2013-06-21,3783.8365679402264
31_22_2013-06-21,7064.019828683871
31_23_2013-06-21,24933.425853448272
31_24_2013-06-21,3529.7594567597166
31_25_2013-06-21,9793.28298615465
31_26_2013-06-21,5931.342632594417
31_27_2013-06-21,706.3926551724139
31_28_2013-06-21,342.19008292282444
31_29_2013-06-21,4341.678284072251
31_30_2013-06-21,3796.4620446708473
31_31_2013-06-21,1678.6042260536394
31_32_2013-06-21,5663.164921940476
31_33_2013-06-21,4318.401275888738
31_34_2013-06-21,14273.480833333331
31_35_2013-06-21,2070.3466522988497
31_36_2013-06-21,3181.638219211822
31_37_2013-06-21,2557.724796695403
31_38_2013-06-21,73495.89353017243
31_40_2013-06-21,57075.1923908046
31_41_2013-06-21,1278.8488850574715
31_42_2013-06-21,5440.983582922823
31_44_2013-06-21,2364.798451149426
31_46_2013-06-21,29356.741521072796
31_49_2013-06-21,8220.453017982893
31_52_2013-06-21,559.5456896551725
31_54_2013-06-21,43.07639436234265
31_55_2013-06-21,5755.218591954024
31_56_2013-06-21,1679.9180114942521
31_58_2013-06-21,3538.7850472085383
31_59_2013-06-21,229.7787327586206
31_60_2013-06-21,256.6393199233716
31_67_2013-06-21,9056.699791871919
31_71_2013-06-21,4601.403262788248
31_72_2013-06-21,36362.24649876848
31_74_2013-06-21,15531.70251149425
31_79_2013-06-21,37865.0631637931
31_80_2013-06-21,19177.637657784744
31_81_2013-06-21,25928.106293513953
31_82_2013-06-21,19601.92250359195
31_83_2013-06-21,9806.767773809519
31_85_2013-06-21,1417.310988505747
31_87_2013-06-21,10480.145094827585
31_90_2013-06-21,89387.42027442528
31_91_2013-06-21,70974.8357586207
31_92_2013-06-21,124719.65483908047
31_93_2013-06-21,63833.66028448274
31_94_2013-06-21,72979.34896264371
